0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
2951857.0492896284,114442.62851224528,3252197.4407324507,501258.95485806494,8950.042390837163,1.717674412382256,0.7991375854791829,2.1159510008414673,2.2463451857209007,2.9078962447938337,399.94648436201373,44.877731918231355,-57.90302691729699,-7.4146170685821,0.23328459030205753,409.9108759647663,103.44968240814978,517.3622453061159,171.55420230274194,17.877078883342627,-1.3957462117068657,1.701860410644839,-1.3100510338984799,-0.8760455391181177,-1.129795956927686,-0.4175966976797415,1.4343686986808364,0.06583040392718872,0.050521760456551615,0.011042540357489574,1
2672998.136413786,103631.35058038055,2944965.6784872306,453905.5346205242,8104.541045892458,1.7176744123871166,0.7991375854723288,2.1159510008382805,2.2463451856451426,2.9078962461129065,380.58665027613074,42.705377669756025,-55.100169438996694,-7.055704656419098,0.22199220139696077,390.06870493088684,98.44209072858354,492.31877667665333,163.24993904352485,17.01171990007707,-1.3957462116758417,1.7018604106683046,-1.3100510338931384,-0.8760455388382802,-1.1297959590373488,-0.417596697694182,1.4343686986795452,0.06583040392488891,0.0505217604900853,0.011042537277437621,1
2925215.0630922862,113409.72655245486,3222844.7321142387,496734.8420379048,8869.26377532199,1.7176744123885563,0.7991375854702988,2.1159510008373363,2.2463451856227064,2.9078962465035687,398.13753491508953,44.674750889467106,-57.64113275598131,-7.381080909194976,0.23222944811122406,408.0568577917529,102.98178169469878,515.0222268576964,170.7782662843165,17.796221228975654,-1.3957462116666526,1.701860410675251,-1.310051033891556,-0.8760455387554029,-1.1297959596621565,-0.4175966976984599,1.4343686986791622,0.06583040392420801,0.05052176050001666,0.011042536365236649,1
2967049.441959616,115031.63310077346,3268935.602080636,503838.79610198224,8996.105773519532,1.717674412394031,0.7991375854625794,2.115951000833748,2.246345185537385,2.9078962479891453,400.9743705201397,44.993070345454754,-58.05184112400999,-7.433673066167017,0.23388414373499394,410.9643712096132,103.71555422231309,518.6918969055706,171.99510675027477,17.923024022712273,-1.3957462116317112,1.7018604107016762,-1.3100510338855393,-0.8760455384402412,-1.1297959620381146,-0.417596697714723,1.4343686986777073,0.0658304039216185,0.05052176053778355,0.01104253289639858,1
2369187.370614713,91852.69665894151,2610243.305858066,402315.00551998714,7183.38558513733,1.717674412390737,0.7991375854672251,2.1159510008359073,2.2463451855887198,2.907896247095321,358.3058732496704,40.205266335706185,-51.87442678937115,-6.642640816981344,0.20899605735484247,367.232817670485,92.67897141855732,463.4968385366251,153.69275806938927,16.015798632334455,-1.395746211652735,1.7018604106857733,-1.31005103388916,-0.8760455386298642,-1.1297959606085732,-0.41759669770493735,1.4343686986785809,0.065830403923176,0.05052176051506063,0.011042534983489389,1
2379788.572303176,92263.70212678344,2621923.140167396,404115.2103622153,7215.528474180819,1.7176744123871388,0.7991375854722973,2.1159510008382663,2.2463451856448,2.9078962461188773,359.10661893703593,40.29511748319869,-51.99035629793647,-6.657485861739591,0.2094631244030083,368.0535133832323,92.88609134604981,464.53266609137756,154.03623224580633,16.051590908877948,-1.3957462116757005,1.7018604106684094,-1.3100510338931135,-0.8760455388370132,-1.1297959590468987,-0.41759669769424834,1.4343686986795388,0.06583040392487892,0.050521760490237,0.011042537263495451,1
3034165.0845285207,117633.68679813249,3342880.009675989,515235.7967801456,9199.600668173245,1.7176744123958576,0.7991375854600047,2.1159510008325504,2.246345185508919,2.907896248484784,405.48409688881446,45.49910377429777,-58.7047454933267,-7.517278985730814,0.2365146195348013,415.586454310971,104.88203468646392,524.5255827852723,173.92952182577173,18.124602824757826,-1.3957462116200536,1.7018604107104904,-1.3100510338835327,-0.8760455383350929,-1.1297959628308145,-0.4175966977201493,1.4343686986772213,0.06583040392075407,0.0505217605503835,0.011042531739077223,1
2333023.82301318,90450.64656835086,2570400.252868246,396174.02317117224,7073.737565626025,1.7176744123889924,0.7991375854696839,2.1159510008370512,2.2463451856159096,2.907896246621903,355.56074652462263,39.89723747201212,-51.47699575117198,-6.591748850540393,0.20739485396600735,364.4192979996252,91.96892020149929,459.94580113398985,152.5152554706512,15.893095100111625,-1.3957462116638697,1.7018604106773552,-1.3100510338910778,-0.876045538730299,-1.1297959598514136,-0.41759669769975405,1.4343686986790458,0.0658304039240017,0.05052176050302509,0.011042536088925038,1
2868503.018640649,111211.01728986943,3160362.4496258474,487104.4907994153,8697.312627009498,1.7176744123910719,0.7991375854667528,2.115951000835688,2.2463451855835057,2.907896247186109,394.2592380346767,44.23956974723449,-57.07964481281291,-7.309181072621787,0.22996727784502344,404.0819358138334,101.97862603238954,510.00534469440976,169.1146983948755,17.622866485296957,-1.395746211650599,1.701860410687389,-1.310051033888792,-0.8760455386106036,-1.1297959607537758,-0.41759669770593205,1.4343686986784923,0.06583040392301821,0.050521760517368716,0.01104253477149984,1
2759180.6746703032,106972.62220818398,3039916.966847402,468540.31136814295,8365.846840902792,1.7176744123929453,0.7991375854641113,2.115951000834459,2.2463451855543095,2.9078962476944614,386.6733957622891,43.388367375617406,-55.98138980467095,-7.16854696728229,0.22554253534777757,396.30709749963177,100.01648108436379,500.1924608583056,165.8608052577197,17.283789366996626,-1.3957462116386423,1.7018604106964341,-1.310051033886733,-0.8760455385027579,-1.129795961566811,-0.41759669771149666,1.434368698677995,0.06583040392213169,0.05052176053029217,0.01104253358448714,1
2174089.2232145946,84288.79893918624,2395294.6533627347,369185.11757082,6591.847228379278,1.7176744123823844,0.7991375854790004,2.115951000841383,2.2463451857188907,2.9078962448288284,343.2360569866321,38.51429216756182,-49.69266495335472,-6.363261151594638,0.20020599268939193,351.78754729287317,88.78103064949016,444.00284552023027,147.2286674847312,15.342197784533713,-1.3957462117060433,1.7018604106454642,-1.3100510338983384,-0.8760455391106947,-1.129795956983656,-0.4175966976801244,1.434368698680803,0.06583040392712758,0.05052176045744128,0.011042540275774816,1
2375517.0690122223,92098.09720203168,2617217.027407404,403389.8604362104,7202.577258404906,1.7176744123879544,0.799137585471147,2.115951000837731,2.246345185632091,2.9078962463401528,358.7841923869964,40.258938211967774,-51.943676369489594,-6.6515083880514325,0.20927505626752843,367.7230537980571,92.80269287785681,464.1155819791431,153.89792966749346,16.037178867765792,-1.3957462116704962,1.7018604106723476,-1.3100510338922178,-0.8760455387900707,-1.1297959594007951,-0.41759669769667046,1.4343686986793236,0.06583040392449288,0.05052176049586214,0.011042536746814983,1
2589033.592296381,100376.06993122034,2852458.0566094937,439647.39846813225,7849.960208630525,1.7176744123908372,0.799137585467083,2.115951000835842,2.2463451855871654,2.9078962471223906,374.5614393969031,42.02929271979204,-54.22785786313178,-6.944003131229946,0.2184777585588115,383.8933800692094,96.88361684257313,484.52469233504206,160.6654676497395,16.742400939107256,-1.3957462116520976,1.7018604106862583,-1.3100510338890505,-0.8760455386241213,-1.129795960651868,-0.41759669770523405,1.4343686986785564,0.06583040392312882,0.05052176051574812,0.011042534920281587,1
3015043.8374403706,116892.36168006617,3321813.247503642,511988.79123753094,9141.624975828732,1.7176744123910437,0.799137585466791,2.115951000835706,2.2463451855839422,2.9078962471785057,404.2044012554236,45.355509970087176,-58.51947508052706,-7.493554682094292,0.23576818723318546,414.2748759368016,104.5510301337454,522.8701958054246,173.3806054842387,18.067402127629926,-1.3957462116507786,1.701860410687262,-1.3100510338888223,-0.8760455386122166,-1.1297959607416168,-0.41759669770584784,1.4343686986785031,0.06583040392303156,0.05052176051717536,0.011042534789251901,1
2935254.306478465,113798.94506220124,3233905.430916805,498439.61994184786,8899.702802523363,1.7176744123875394,0.7991375854717334,2.115951000838004,2.246345185638561,2.9078962462275073,398.8201473058775,44.7513463770082,-57.739959287218575,-7.393735876641827,0.23262760891227532,408.7564769999544,103.1583454044243,515.9052396948275,171.0710680197694,17.826733101079412,-1.3957462116731452,1.7018604106703386,-1.3100510338926747,-0.8760455388139681,-1.1297959592206355,-0.41759669769543706,1.4343686986794317,0.06583040392468902,0.05052176049299858,0.01104253700984395,1
3078331.165399888,119345.9927477565,3391539.8239147696,522735.70051003405,9333.512408606432,1.7176744123899332,0.799137585468357,2.115951000836434,2.2463451856012484,2.9078962468771823,408.42459984222194,45.82905567760212,-59.13046250513995,-7.571793041384035,0.2382297849712543,418.6002178681516,105.64262168538359,528.3293547243919,175.1908296791526,18.25603942393732,-1.3957462116578652,1.7018604106818982,-1.3100510338900426,-0.876045538676141,-1.1297959602596928,-0.4175966977025496,1.4343686986787971,0.06583040392355673,0.05052176050951483,0.011042535492846606,1
2299340.2545762295,89144.74453946052,2533289.5075804414,390454.16952178656,6971.608851061719,1.7176744123893488,0.7991375854691817,2.115951000836817,2.2463451856103576,2.907896246718575,352.98466948387414,39.6081775618043,-51.10403920801272,-6.543990898883593,0.20589225520112947,361.77903977128096,91.30259517520953,456.61344279561314,151.4102655302021,15.777947863214328,-1.3957462116615957,1.7018604106790711,-1.3100510338906852,-0.8760455387097896,-1.1297959600060272,-0.41759669770081315,1.4343686986789503,0.06583040392383328,0.050521760505483265,0.011042535863193825,1
2356644.251259336,91366.40361557025,2596423.9711781438,400185.0409793088,7145.354799278771,1.7176744123881682,0.7991375854708461,2.1159510008375912,2.2463451856287557,2.9078962463982334,357.356130384506,40.09869631403834,-51.736925927071375,-6.62503351364626,0.20844208265098185,366.25941261304024,92.43331205721657,462.26827141873144,153.28537261962637,15.973346384823838,-1.3957462116691297,1.701860410673378,-1.310051033891982,-0.8760455387777499,-1.129795959493687,-0.4175966976973066,1.4343686986792652,0.06583040392439182,0.050521760497338544,0.011042536611196307,1
3012651.3455899307,116799.60547552494,3319177.328558319,511582.51886080543,9134.370930356128,1.7176744123916017,0.7991375854660052,2.1159510008353406,2.246345185575247,2.90789624732991,404.04399767429584,45.33751118965052,-58.49625234126003,-7.490580956058614,0.23567462542172787,414.1104760112388,104.50954033414034,522.6627011517284,173.31180150726607,18.060232299113345,-1.3957462116472164,1.7018604106899495,-1.31005103388821,-0.8760455385800969,-1.1297959609837667,-0.41759669770750607,1.4343686986783528,0.06583040392276762,0.050521760521024486,0.011042534435720256,1
2173622.8422745625,84270.71748738355,2394780.8198837116,369105.9207659296,6590.43315850712,1.7176744123836425,0.7991375854772267,2.1159510008405586,2.246345185699288,2.9078962451701478,343.19923988155506,38.510160944199015,-49.687334685409574,-6.362578597748521,0.20018451749496055,351.74981291585766,88.77150758101169,443.95521969620165,147.21287504773022,15.340552107495386,-1.3957462116980157,1.7018604106515376,-1.3100510338969562,-0.8760455390382855,-1.129795957529546,-0.4175966976838607,1.4343686986804691,0.06583040392653294,0.05052176046611856,0.011042539478794054,1
2789103.865402766,108132.73550020803,3072884.7299240427,473621.6099919652,8456.574068826243,1.7176744123989107,0.7991375854556997,2.1159510008305493,2.246345185461337,2.9078962493132483,388.7644694698994,43.62300537960321,-56.2841290494812,-7.207313427087233,0.22676223582862523,398.4502688755322,100.55735572579022,502.89742921475704,166.75775645700395,17.377257589921435,-1.3957462116005677,1.7018604107252253,-1.310051033880177,-0.8760455381593366,-1.129795964155821,-0.4175966977292191,1.43436869867641,0.06583040391930994,0.05052176057144506,0.011042529804599863,1
2419658.8282439737,93809.4602077776,2665850.0450932286,410885.63398795883,7336.415245026346,1.71767441239249,0.7991375854647523,2.1159510008347584,2.246345185561404,2.907896247570941,362.1023055337513,40.63126150459957,-52.42406262610661,-6.713022961314198,0.2112104762429738,371.1238354554163,93.66095208230898,468.40782239647723,155.32121071664088,16.185494132532302,-1.3957462116415476,1.7018604106942359,-1.3100510338872335,-0.8760455385289614,-1.1297959613692583,-0.41759669771014485,1.434368698678117,0.06583040392234764,0.05052176052715185,0.01104253387291008,1
2765379.8478310597,107212.96232705223,3046746.882905346,469593.00167431484,8384.642768657492,1.7176744123830698,0.7991375854780353,2.115951000840934,2.2463451857082153,2.9078962450147094,387.1075301593498,43.437081312685315,-56.044242455058246,-7.176595400941473,0.22579576283186448,396.752048048542,100.12877377011881,500.7540478748865,166.04702413472853,17.303194610404763,-1.3957462117016712,1.70186041064877,-1.3100510338975855,-0.8760455390712596,-1.1297959572809466,-0.41759669768216007,1.4343686986806206,0.06583040392680346,0.05052176046216671,0.011042539841740853,1
2614783.116339274,101374.37139500398,2880827.4981094697,444019.96095866145,7928.032864560781,1.7176744123950116,0.7991375854611982,2.1159510008331046,2.2463451855221015,2.907896248255252,376.4194524635738,42.23777914295568,-54.49685530267504,-6.978448875657355,0.219561517496748,385.79768425698694,97.36420829524693,486.92817841844845,161.4624491457759,16.825451661610906,-1.3957462116254518,1.7018604107064048,-1.3100510338844622,-0.8760455383837873,-1.1297959624637126,-0.4175966977176368,1.4343686986774449,0.06583040392115429,0.05052176054454789,0.011042532275035573,1
3019393.695778295,117061.00440652501,3326605.687542185,512727.4467116875,9154.81376060852,1.7176744123938659,0.799137585462813,2.115951000833856,2.2463451855399574,2.907896247944353,404.49587266866035,45.38821578504542,-58.5616734182635,-7.498958275500123,0.23593819901966612,414.57360916226867,104.62642178360981,523.2472370065302,173.5056300718979,18.080430511292878,-1.3957462116327652,1.7018604107008777,-1.3100510338857205,-0.8760455384497439,-1.129795961966476,-0.41759669771423263,1.4343686986777502,0.06583040392169637,0.05052176053664454,0.011042533000989476,1
2370226.8577384236,91892.99726805964,2611388.5567581193,402491.52223104896,7186.537308864554,1.7176744123969865,0.7991375854584133,2.11595100083181,2.2463451854913266,2.9078962487910958,358.3844684444005,40.2140854496583,-51.88580555963082,-6.644097891529515,0.20904190026117014,367.3133710151839,92.69930075913187,463.5985075953165,153.72647091230525,16.019311727695975,-1.3957462116128494,1.7018604107159367,-1.3100510338822915,-0.8760455382701089,-1.129795963320715,-0.4175966977235026,1.4343686986769209,0.06583040392022042,0.0505217605581708,0.011042531023833123,1
2853097.419223164,110613.74673671312,3143389.388072949,484488.4444742936,8650.602782846481,1.7176744123959877,0.7991375854598212,2.1159510008324647,2.246345185506887,2.9078962485201605,393.19910722273136,44.12061316521425,-56.92616232007524,-7.289527280057274,0.22934891393250822,402.995392575866,101.70441385704338,508.63398206987125,168.65996281046384,17.575480035067386,-1.3957462116192212,1.7018604107111193,-1.3100510338833888,-0.8760455383275874,-1.1297959628873933,-0.41759669772053654,1.4343686986771864,0.0658304039206925,0.05052176055128277,0.01104253165647024,1
2587085.2228405476,100300.53222138609,2850311.4479144667,439316.5431542807,7844.052746554591,1.7176744123888104,0.799137585469941,2.1159510008371702,2.2463451856187526,2.9078962465724043,374.4204753289291,42.013475234842616,-54.20744951759821,-6.941389796345477,0.21839553598340103,383.7489039768173,96.84715524394755,484.34234422531057,160.6050021170132,16.7361000337068,-1.395746211665033,1.701860410676475,-1.3100510338912772,-0.8760455387407986,-1.1297959597722473,-0.41759669769921337,1.4343686986790942,0.06583040392408782,0.05052176050176686,0.011042536204507316,1
3240009.2959664366,125614.20625784612,3569668.098417605,550190.4889693741,9823.721151818172,1.7176744123860932,0.7991375854737711,2.115951000838952,2.246345185661094,2.9078962458351767,419.01285860962093,47.01715722952616,-60.66339817713291,-7.76808901653997,0.24440580585412114,429.4522758176436,108.38136811603545,542.0261005305953,179.7325880384364,18.72932059086957,-1.395746211682373,1.7018604106633655,-1.3100510338942628,-0.876045538897201,-1.1297959585931616,-0.41759669769114227,1.4343686986798176,0.06583040392537329,0.05052176048302488,0.011042537925939181,1
3010809.7954202667,116728.20911767641,3317148.407538499,511269.80265586625,9128.78734202296,1.71767441239238,0.7991375854649077,2.1159510008348303,2.246345185563119,2.9078962475410712,403.9204883546311,45.32365228997724,-58.47837104010452,-7.48829121344222,0.2356025836124084,413.9838895424788,104.47759356040126,522.5029321276938,173.25882306127204,18.054711595053465,-1.3957462116422497,1.701860410693703,-1.3100510338873546,-0.8760455385352994,-1.129795961321488,-0.4175966977098181,1.4343686986781459,0.06583040392239962,0.050521760526392435,0.011042533942655268,1
3140682.119754788,121763.32088612781,3460234.754107867,533323.6028433074,9522.560748758575,1.7176744123924639,0.7991375854647895,2.1159510008347757,2.2463451855618124,2.9078962475638237,412.5401419040326,46.290857944529165,-59.726298077785486,-7.648091168570881,0.2406303370919948,422.81829583232894,106.70714290522375,533.6531321875466,176.95616219651365,18.439998708071467,-1.3957462116417148,1.7018604106941098,-1.3100510338872624,-0.8760455385304722,-1.1297959613578756,-0.41759669771006697,1.434368698678123,0.06583040392235956,0.05052176052697054,0.011042533889530269,1
2348820.1928473217,91063.06717519618,2587803.844188751,398856.4267415323,7121.632224443491,1.717674412386325,0.799137585473445,2.1159510008387996,2.246345185657487,2.9078962458979682,356.7624260625983,40.03207714296507,-51.65097123431949,-6.614026816627654,0.20809578139573542,365.6509165548601,92.27974520251715,461.50026816851806,153.03070737198735,15.94680858860494,-1.3957462116808963,1.7018604106644837,-1.3100510338940095,-0.8760455388838788,-1.1297959586935857,-0.41759669769182933,1.4343686986797572,0.0658304039252638,0.050521760484621495,0.011042537779320554,1
2762223.8945894395,107090.60694797599,3043269.822915359,469057.0847565815,8375.07389314941,1.7176744123956507,0.7991375854602957,2.1159510008326863,2.2463451855121446,2.9078962484286235,386.8865764170489,43.41228823611677,-56.01225344626456,-7.172499126668564,0.22566688099178592,396.5255894060158,100.07162213963159,500.4682268038116,165.95224758120426,17.29331825755302,-1.3957462116213752,1.7018604107094921,-1.31005103388376,-0.8760455383470069,-1.1297959627409933,-0.4175966977195342,1.4343686986772772,0.06583040392085208,0.050521760548956615,0.011042531870212625,1
3169477.225226902,122879.6986453814,3491959.6536231316,538213.3397842889,9609.86762318827,1.7176744123929255,0.7991375854641394,2.115951000834473,2.2463451855546186,2.9078962476890826,414.4269983754382,46.502580867869455,-59.999471377905415,-7.683071643738244,0.2417309206057428,424.752162035518,107.19519495814205,536.0939294902522,177.765515870549,18.524338696240488,-1.395746211638768,1.7018604106963346,-1.3100510338867548,-0.8760455385038979,-1.1297959615582085,-0.41759669771143826,1.4343686986779995,0.06583040392214097,0.05052176053015491,0.01104253359704869,1
2628446.166979939,101904.08384533694,2895880.713102475,446340.1026576685,7969.459294765571,1.71767441238871,0.7991375854700821,2.115951000837236,2.246345185620311,2.9078962465452722,377.40162513919904,42.347988094008066,-54.63905125548598,-6.996657401245426,0.2201344094128746,386.8043270843459,97.61825591150955,488.1986960617981,161.8837451430595,16.86935348741676,-1.395746211665672,1.7018604106759927,-1.3100510338913878,-0.8760455387465553,-1.1297959597288532,-0.4175966976989164,1.4343686986791213,0.06583040392413538,0.05052176050107674,0.011042536267859303,1
2257757.9907159554,87532.61241567538,2487476.4043665077,383393.0274543935,6845.531266134129,1.7176744123827046,0.7991375854785485,2.115951000841173,2.2463451857139054,2.9078962449156345,349.77834346939625,39.24839783010068,-50.639837150381474,-6.484548750929614,0.20402203974671046,358.4928303442686,90.47325069728663,452.4658078322145,150.03493477929013,15.63462933721449,-1.3957462117040014,1.7018604106470114,-1.310051033897987,-0.8760455390922788,-1.1297959571224907,-0.4175966976810749,1.4343686986807196,0.0658304039269763,0.05052176045964794,0.011042540073083381,1
2724998.772459566,105647.3999260033,3002257.1842866912,462735.83499643375,8262.207179921674,1.7176744123896859,0.7991375854687058,2.115951000836596,2.2463451856051027,2.9078962468100684,384.27079432536095,43.11877304950886,-55.633548528849964,-7.124005086044827,0.2241411236073831,393.8446368975365,99.3950270510708,497.0845068684455,164.83022644929002,17.176396263799152,-1.395746211659443,1.7018604106807036,-1.3100510338903146,-0.8760455386903794,-1.1297959601523566,-0.417596697701815,1.4343686986788622,0.06583040392367362,0.05052176050780848,0.011042535649556534,1
2997988.3776110145,116231.1265247967,3303022.4584746175,509092.57983440405,9089.91275014956,1.7176744123940246,0.7991375854625903,2.1159510008337525,2.2463451855374905,2.9078962479873045,403.0595308488639,45.22704481427357,-58.3537242492701,-7.472329901405448,0.23510039588053022,413.10148187394685,104.25489931525516,521.3892158510681,172.88952145530627,18.016227931524035,-1.3957462116317547,1.7018604107016388,-1.3100510338855476,-0.8760455384406329,-1.1297959620351692,-0.41759669771470265,1.434368698677707,0.06583040392162133,0.05052176053773656,0.011042532900696369,1
3136022.9190487685,121582.68504711606,3455101.4972643782,532532.4175077738,9508.434036291073,1.7176744123900904,0.7991375854681367,2.1159510008363305,2.2463451855987993,2.9078962469198166,412.2340267622865,46.25650896634453,-59.68197966579768,-7.642416094486006,0.24045178371076315,422.50455404027207,106.62796352600864,533.2571481707515,176.8248562850411,18.426315768683892,-1.3957462116568615,1.7018604106826514,-1.3100510338898705,-0.8760455386670962,-1.1297959603278824,-0.4175966977030167,1.4343686986787527,0.06583040392348255,0.05052176051059877,0.011042535393292204,1
3220468.3272450133,124856.60865425004,3548138.9091436095,546872.209797913,9764.472847984258,1.7176744123933192,0.7991375854635846,2.115951000834215,2.2463451855484813,2.9078962477959323,417.7473838167432,46.87515913392633,-60.48018661120583,-7.744628345453189,0.24366766653899244,428.15527259698837,108.05404191101773,540.3891093056075,179.18977160908233,18.672755533412264,-1.3957462116362558,1.7018604106982336,-1.3100510338863218,-0.8760455384812311,-1.1297959617290976,-0.4175966977126077,1.4343686986778945,0.06583040392195476,0.050521760532871544,0.01104253334755408,1
2681413.1912011686,103957.59977585459,2954236.933432445,455334.50674877845,8130.055520860813,1.7176744123920573,0.7991375854653627,2.1159510008350417,2.246345185568146,2.9078962474535346,381.1852554137128,42.772546757504976,-55.18683365612697,-7.0668022078180925,0.22234136078372022,390.6822239077875,98.59692522293201,493.0931195123102,163.50670645720842,17.0384767530526,-1.395746211644309,1.7018604106921487,-1.310051033887709,-0.8760455385538699,-1.1297959611814852,-0.4175966977088597,1.4343686986782316,0.06583040392255207,0.05052176052416726,0.011042534147055872,1
2266784.777155831,87882.57826763202,2497421.63248715,384925.87862361287,6872.900518461531,1.7176744123830616,0.799137585478046,2.1159510008409383,2.2463451857083423,2.907896245012489,350.4768737864502,39.32677945740724,-50.740968229922395,-6.497498820337011,0.20442948510813697,359.2087640640375,90.65393171911649,453.3694117571444,150.33456439437066,15.665852718183457,-1.3957462117017234,1.70186041064873,-1.3100510338975955,-0.8760455390717303,-1.1297959572773948,-0.4175966976821349,1.434368698680623,0.06583040392680774,0.0505217604621105,0.011042539846925978,1
