0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,label
1967699.1134145793,136282.9479612672,1118969.1487648606,332804.2558851616,40618.2886297801,5134.453338833859,690286.3487004387,585332.829246803,11401.367944869742,4749.704178743363,56889.67726219405,38866.370281137584,19059.103546691113,5636.249179101575,27233.101471043723,61207.78795435952,0.9228344491916564,1.0757231801956093,0.7857372964102195,1.0352343327993934,1.0879988148089634,1.3985778618433007,1.4138442330061582,1.1783473997632448,0.7955104352949944,1.169545828662314,1.4277619228176306,0.8395948879494337,1.190866033300758,1.2157704482687521,1.1710521873888455,0.8931778639098822,332.2925554732464,-66.64051982511457,-71.74686652033974,93.08776218570543,50.23821258555815,2.021928951905268,-83.06511613923757,58.46270661152206,-0.16692843091430234,0.7396738841722609,-14.010021541727834,14.041055725818495,-16.4790011004115,-4.235736344097246,-19.34540288714384,-3.4977596454038062,532.0916088982942,151.04843828948367,467.5962113805935,240.61487840175192,74.83167592780671,31.981283136863333,362.1566735832197,337.1181955709535,47.75191853604314,30.812233257161772,105.74334375665984,87.04092606545484,59.500111193768866,33.306281291125984,71.22061275601911,110.58627070452683,-1.7531158318526876,-1.2474820366950203,-0.510321233586176,-1.316161385001165,-1.4874923309205434,-1.4957922512501787,-1.4415781420876035,-0.9187674444716758,-0.020040577126754222,-1.1368911236829904,-1.4649921583550611,-0.4930768570216526,-0.9380228107526127,-0.894859870850619,-1.526969659356329,-0.7368159600562918,0.23508600119693518,0.20177362624528783,0.09818484009781586,0.13238081911494293,0.0344369097064716,-0.408524184183199,0.3820568762111074,-0.5232518951744254,1.2738489839906622,0.39923855953084825,0.41337471203081894,-0.27608488330695385,0.5344644797924355,0.7109840152538187,0.017874992963286124,-0.22983710481792266,5
2013658.538218582,139494.30564222502,1152213.0296805138,342124.71373865486,40399.99392412448,5856.369782021315,711404.3494697013,607723.7895476534,11809.090274031503,4693.621624994964,58949.538950818256,40051.893150679614,20089.37192142995,5958.799726642013,27553.13074384596,59610.56383224482,0.9234174298966965,1.076023795665163,0.7857615136786347,1.0346498287822274,1.0600951839781252,1.3341161028755586,1.4149800265909058,1.174610687189499,0.824824133293876,1.1826770876541848,1.43262016583341,0.8326687967705485,1.1758224846670207,1.2494043608004963,1.1672717776239732,0.9250705675667725,336.04204219919086,-67.31157290113326,-72.81079317926826,94.25457633986736,49.54719420528751,1.3955800871931494,-84.11246791124135,60.13997031535158,-0.9093775438780284,0.42804737495789597,-14.731663613376133,13.82036018507668,-18.295237063572305,-2.2547721789798927,-20.049233519553688,-3.1723979469954315,538.337676108884,152.86599779552162,474.49045757813576,244.01028172337965,75.0004955397524,34.19541361973113,367.7036342434225,343.4063800805094,48.59003073974116,30.635618166503257,107.57734834688007,88.42723717549175,60.68903265890535,34.448163198482746,71.47485140976228,109.14233210681758,-1.7532511553823367,-1.2473602822349912,-0.510574441356499,-1.318104725418411,-1.437685448261096,-1.4133869215802843,-1.4459814327861271,-0.9066520674870273,-0.04426221144434095,-1.1394737952268998,-1.4679406377262694,-0.4963744736903939,-0.9586085678099008,-1.1612420043354474,-1.542703731063378,-0.785495728547625,0.2346563763485198,0.2032573922267431,0.09780369373787116,0.13408686337305925,0.09129925075182956,-0.403970045582066,0.3793293143000097,-0.5295792328729687,1.2513538531761805,0.42932256496656007,0.42034224086809596,-0.26331879238167477,0.476376114985498,0.5111632326738091,0.004500222430817082,-0.22483846535706423,5
1946655.89440732,134835.63383452862,1109612.056501323,329813.0972370155,39748.15766453525,5292.09257557403,684737.1254183763,582267.3292987051,11330.160363533148,4636.761015887076,56548.73948713091,38552.25467570641,19064.22183592666,5627.891417740641,26824.284671058278,59422.223562132895,0.9230560165358243,1.0758351070067127,0.7857463945652164,1.035010959779919,1.0776862749689065,1.3737669624782876,1.4142777285008843,1.1769169716284247,0.8068015914209099,1.174524514290156,1.4296312378722011,0.8369308492498062,1.1855563403636509,1.2286728477401985,1.1697094031407924,0.9049246527637287,330.47031162084966,-66.24483840259191,-71.44847975256073,92.62080058566058,49.492593712004265,1.76822476385599,-82.65073658882982,58.522415743388436,-0.44278946315698137,0.616032090937314,-14.143814617987292,13.822361691209371,-16.997932441144723,-3.4542867420816092,-19.420780736016223,-3.342228367803011,529.2641609051973,150.26226456406215,465.636688890934,239.54959141329041,74.1627581779799,32.485256598944886,360.7163439948336,336.1972526885058,47.60079841975287,30.446226492627137,105.40256356217428,86.7144350867759,59.36256951911374,33.37133780134694,70.62358111718235,108.96455488811043,-1.7531674392894243,-1.2474336858167316,-0.510417436722725,-1.3169003636474739,-1.469127986744506,-1.4631637025942261,-1.443259311926322,-0.9141409891035148,-0.029144984768107562,-1.1379704532867685,-1.4661293179491102,-0.494333833983041,-0.9460950852839471,-0.9998821228516843,-1.5330455424483351,-0.754544850613891,0.23492271208206206,0.20233846130740274,0.09803968870505916,0.13303060540452882,0.05563483132045029,-0.40713236747852777,0.38101570323937767,-0.5256643138669352,1.2654180113764701,0.41073636734591984,0.4160548101920275,-0.271221958819593,0.5125846848101036,0.634123466760343,0.012855644049410772,-0.2281733951586251,5
1876704.9324762875,130262.62082486313,1124186.9474172147,329821.02075034985,31296.398793616518,11926.14404326822,698610.07403214,629909.2675049208,12319.357065736143,3408.6764437831944,60362.11076482247,39404.911491740335,24395.182726877414,11644.597747210635,23845.089378738798,39281.666333403584,0.9277985301674693,1.0789177538625072,0.7859708434662046,1.0305925131249198,0.7732187481746525,1.1379417294466552,1.4230325382056956,1.1493233138292465,0.9998484258510235,1.2693334490996564,1.4631398772917437,0.7903501856019879,0.9968511707593721,1.4094803137646803,1.111868357028541,1.2270165106342101,323.62276116561515,-64.23792255390956,-71.96231254405917,91.614593295093,38.604570223967336,-3.3581884087732545,-81.80117168819058,65.2882082008972,-6.240026225707257,-1.9054821468588727,-18.26932275803671,10.563377366971832,-29.428045587516216,12.523792957704684,-22.825275440686532,-0.4125271905528251,520.2012062181332,148.07435115822912,468.67773048946333,239.93951413938612,69.05770714805175,48.72321191449539,364.733578268943,348.8829364857222,49.24361365547531,26.040438294019573,108.34506910296922,88.14418504331987,63.348454426880465,46.60551640519257,65.17687225392571,88.63499922715502,-1.7542204910205295,-1.2470094291987857,-0.5124839285114602,-1.3325929835813528,-0.9232726674631273,-1.1584488385089469,-1.4770693929585326,-0.821437092037208,-0.24504338152280702,-1.1222369925387632,-1.4859211079788355,-0.5201149176693187,-1.0340655281471645,-1.6871553784863842,-1.626915036624269,-1.3259038480643996,0.23142930280952206,0.21415052678150318,0.0950168012863988,0.1465363726683089,0.60251057187991,-0.3513673825093257,0.360017510096388,-0.5750162586944381,1.0572089240469067,0.6152987744344286,0.4645069571158677,-0.17051415752079507,0.022820671039553726,-0.12677389855605029,-0.11392238652868401,-0.0875827539987016,5
1993921.393429521,138151.76986466453,1146795.2885370993,340050.4774366235,39087.837484597505,6352.637918640504,708565.9526348856,609019.7667423728,11818.173393260406,4515.070232166687,58982.29250775262,39891.69607667308,20414.982861141725,6178.665953348927,27032.079576098615,56655.386958872536,0.9239029470006639,1.0762892174944358,0.785782361775391,1.0341709990496915,1.034948704607002,1.2840612491020327,1.4159141597680107,1.1715651976492423,0.8482356463993015,1.1936368209820356,1.436518732056327,0.8271099974672416,1.1608423951396345,1.2735192449744241,1.1635067368957075,0.9539223366359648,334.3009226711122,-66.89577870878,-72.64431379693227,93.86270728214137,48.248131906741605,0.8504226458927036,-83.76786928598878,60.671589989776486,-1.518332151242521,0.16068555547894334,-15.122324349225067,13.43458859522421,-19.551378942153526,-0.5619676380542658,-20.347696421018703,-2.8536467442745788,535.7491687227777,152.16868522754228,473.37285661557814,243.31027037301925,74.0924103024673,35.63431443217974,367.0097200378521,343.69013881196395,48.593511358313926,30.049762504645486,107.55358575067295,88.30544176103581,60.833709024591464,35.14850470565661,70.6568267443266,106.40927634390434,-1.7533627135277994,-1.2472723401911026,-0.5107855096863414,-1.3197205843796005,-1.3925443850434045,-1.3542126070724654,-1.44959930107578,-0.8967035789352114,-0.06505106608321398,-1.1409515608506837,-1.470290290494425,-0.49909670400907613,-0.9740577852972225,-1.3496481778291542,-1.5551527570371548,-0.8310599609965235,0.23429861602047383,0.20448712963343849,0.09748815735361277,0.1354987200277923,0.14124978282693035,-0.39852883501547504,0.37708694179365415,-0.5347989672042249,1.231882756465424,0.4538817501622213,0.42593961639144473,-0.2527591805242397,0.4268913701160336,0.3571407201165541,-0.007055440834870773,-0.21901265724454108,5
2012704.1548591095,139370.13159814023,1136452.8018774476,338651.3941189129,42957.5467552155,4656.217594752676,700384.927338016,588846.2033246609,11513.688078916763,5057.853303014471,57366.89190570202,39443.036305434645,18890.66747688394,5743.186717187282,28233.23844766637,66274.12447871614,0.9221671783525499,1.0754033289658862,0.7857106910785433,1.03591611253206,1.1169229193245178,1.471960798212652,1.4125251005863269,1.1827310570356901,0.7604492326632384,1.1547235780471945,1.4219614302727135,0.8478464335040079,1.203526209889293,1.1889413706761234,1.1744137928594494,0.8608932683731554,336.1955833282947,-67.51588218517854,-72.29837799193368,94.04783737272322,52.268439673203616,2.788896228186264,-83.91476060091233,57.98437287341797,0.6789737305103074,1.1146941363189682,-13.52937118623289,14.64003961403015,-14.806061547299766,-6.6081852327141135,-19.0167380086741,-3.9565313575339642,538.064457776547,152.69457086741863,471.23614559499254,242.66290015018032,76.54749875189768,30.388576419091162,364.74004225049754,338.24111690835076,47.98204466731935,31.785658992466246,106.25598569702102,87.60294801652827,59.65663447458597,33.24107747001585,72.69808364078604,115.06159548415832,-1.7529591021501354,-1.247643028002117,-0.5100317509677517,-1.3139330351129321,-1.5386456650475695,-1.6003786343263908,-1.4364578562659935,-0.932863190606398,0.00656072569652677,-1.132980493701187,-1.46144244149862,-0.489264419222045,-0.9120443663766946,-0.5720514412044908,-1.5080144080176985,-0.6890353912361329,0.23557780775966802,0.20006585459438203,0.0986241642328057,0.13041360709218086,-0.026233057443714916,-0.40899236601720945,0.3852264164155259,-0.5159303737559686,1.298309184911881,0.36426066326039364,0.4050625455996059,-0.2908107522974787,0.5986041135273094,0.9359214423707353,0.032524120159352,-0.2333063563541382,5
2000045.3665369495,138586.8684584003,1152789.43057424,341633.07573136594,38835.54889609466,6620.20443050985,712483.0691483659,613953.6013886677,11909.127304511845,4474.664428246094,59421.983949121626,40112.733856750005,20707.994299497623,6347.223269486663,27012.28641612651,55867.36082272342,0.9241062660637716,1.076404436572584,0.7857912732436203,1.0339726318899676,1.0238998111395898,1.2646228938720243,1.4163021880161737,1.1703078269523997,0.8577588687427355,1.1982098193078552,1.4381118739833438,0.8248403239918582,1.1539851418246654,1.2820920695165632,1.161760599149264,0.966568760677586,334.77606900656474,-66.96274304450425,-72.83596413128973,94.03658367479396,47.87953662752214,0.6260191606937944,-83.92518392613904,61.111478956860424,-1.7778684413455665,0.049709692601960856,-15.339678226240641,13.321919262965983,-20.14576391347206,0.14231429554376973,-20.545363897886944,-2.730908839469305,536.5948722527095,152.42494787808116,474.60805771068976,243.8928782827548,73.99094371308355,36.38198711055258,368.0396409799316,345.0450802684176,48.771555692920394,29.915387588926205,107.93095506730089,88.57241804591888,61.12075798157424,35.628982591966,70.57156159196639,105.66936311654004,-1.7534091227928714,-1.2472391465784218,-0.5108739471279438,-1.3203965389382888,-1.3726583056867487,-1.3321940163451076,-1.4511011812952122,-0.8925754765159306,-0.07390749073650893,-1.1413720979930373,-1.4712462256853325,-0.5002301061557222,-0.9800393230107645,-1.4169674360319808,-1.560175872840087,-0.8514912996192967,0.23414880781345357,0.20500047735535865,0.09735652702683767,0.1360875488195081,0.16283036746862628,-0.39599126339461166,0.3761557070483749,-0.5369713079955302,1.2235425160420492,0.46399841079125625,0.428229059749869,-0.24835689926851212,0.4059375405565815,0.2981192492237005,-0.012008360129554274,-0.21606740826075996,5
1949468.375130902,135013.45185937802,1106803.758823101,329329.48515177093,40547.4480634209,4946.465251233773,682628.4310086287,577713.5268602739,11261.638013084617,4749.117314866842,56178.967279966055,38436.611788599825,18742.73481227549,5561.242094600814,27062.91254118534,61434.166092519285,0.9226818671536882,1.0756477596780123,0.7857311070395195,1.0353890320255539,1.0948937133790553,1.4156965516696802,1.4135443996239863,1.1793397643269423,0.7876307316061475,1.1661306214283527,1.4264582239872907,0.8414517192969673,1.1942140412200188,1.207361891307675,1.171910653947005,0.8853695367007413,330.7776344328185,-66.35754496384523,-71.35425094185993,92.63338048208736,50.33320625665218,2.1799339394911668,-82.65806853667061,57.93404696962542,0.0246004444886438,0.8187259029491344,-13.800978917579636,14.074705656310027,-15.983914191622228,-4.739028898754786,-19.132132545150643,-3.575792500615364,529.6034663644198,150.33085710607406,465.04765630755116,239.34275391332622,74.67300690751306,31.377395339100556,360.1296015429901,334.9423108145282,47.458687270457176,30.808329245014384,105.09674798446304,86.54030863365463,59.10212728464142,33.01196789070488,71.03903161299326,110.78829778679876,-1.753080166548064,-1.2475168138936532,-0.5102550062027817,-1.3156522116429912,-1.4997373033676744,-1.5190387600040522,-1.4404149155425434,-0.9219690885854397,-0.013846832412587329,-1.1360818261014138,-1.464197112874492,-0.49220863396537107,-0.932295999012601,-0.8209711333041385,-1.5227201440340157,-0.7251525428895835,0.23519845441959544,0.2013840041807103,0.09828500827345367,0.13193235294638941,0.020140212852979126,-0.40917748701401446,0.3827771326404778,-0.521585151207755,1.2795674898681675,0.39128210242034084,0.41150603156174625,-0.27944154451079334,0.5493748533913931,0.7638401898461561,0.021286358783931175,-0.23082656059093973,5
1911991.6996689716,132657.0476893501,1135972.5562417693,333984.3112512285,32814.93884779812,10659.111977655504,705105.3569709095,629720.2703084957,12266.00976246515,3623.6645467357266,60457.68561373977,39745.46513234808,23599.316237873198,10109.426206733473,24581.09011438718,42365.858584914095,0.927005934898557,1.0783104417840497,0.7859295546002946,1.0312824505758287,0.8342180317059638,1.1392628153273476,1.4216373970240825,1.153532650667125,0.9743823190283029,1.2572949166171863,1.4583727224935277,0.796570169804475,1.0326764449221397,1.4105505220607935,1.1255460279529745,1.170204903592587,326.79560129036753,-64.97484131218056,-72.33103153739202,92.35860915923044,40.648700490632415,-2.5315173887452445,-82.45741027465724,64.58085459671176,-5.320578644218713,-1.5004693264490911,-17.70219881223528,11.168970684243934,-27.557798203005888,9.960180999620764,-22.40612181253073,-0.8996632662957182,524.9790233057522,149.36425119260292,471.1292106472392,241.38506491582743,70.07617939059237,46.102210524459466,366.3629987935173,348.9604093321441,49.24320659120112,26.879016000358547,108.52727435976658,88.45533969367884,62.931955362733206,43.84837552066767,66.43932365850416,92.04543618773337,-1.7540513201362593,-1.2469991678806014,-0.512137804399849,-1.3299880290746675,-1.0314986079389115,-1.1691232762179449,-1.471698461665958,-0.836105889652643,-0.2072086523518193,-1.131370683927927,-1.483178618374088,-0.515959871776837,-1.031236919637407,-1.720075712750216,-1.6170709653436468,-1.2150378628200238,0.23201292849556196,0.21221445397076802,0.09551110446131002,0.1443320332069082,0.5033232362527926,-0.35935098470763677,0.3633613872574296,-0.5670749220957293,1.0948270434375684,0.5899690705868534,0.45753179243392705,-0.18688085478602173,0.10336896568938046,-0.11714652215145163,-0.0901145420778938,-0.1298531037707639,5
2014218.2947368599,139530.27315150405,1151846.0676571885,342070.2174964961,40521.25505571924,5796.5576206792475,711118.8447504801,607047.0953833004,11798.241793846026,4710.756095775207,58894.881316452076,40036.0132577779,20036.141662137168,5935.041773885634,27590.754217234873,59912.20910375078,0.9233611465331552,1.0759939123229867,0.7857591365878864,1.0347058049031495,1.0628977110501219,1.3401878146674184,1.4148710473688457,1.1749676467368129,0.8220502872462736,1.1814059854980816,1.4321595891544403,0.8333256508496478,1.177421912435796,1.2462883039510135,1.1676717130306777,0.9218557498373665,336.0992510279545,-67.3308444398441,-72.79862578852735,94.25937802238995,49.6771020851509,1.4585065304929592,-84.11615810605183,60.051941584473106,-0.8380169505180902,0.459019581949957,-14.679749613240471,13.859325121405018,-18.140916617422008,-2.45107053013147,-20.005758527737232,-3.2081690994951257,538.4059364511317,152.88103877629274,474.4149803860958,243.98609213258737,75.07620488254149,34.017411465841406,367.6251363761375,343.2246835363027,48.56898276019222,30.691049512495134,107.53362829637518,88.4031773113092,60.64763372718819,34.365689401399294,71.53964264082428,109.41731797014218,-1.753238155983036,-1.2473712679912108,-0.5105499843645238,-1.3179172538936277,-1.4427033815404224,-1.4208324127979952,-1.4455591487774762,-0.907813639835116,-0.041887085646880706,-1.1392614514441235,-1.4676620816358732,-0.49605747717152227,-0.9567149780137325,-1.137136193558566,-1.5412209056210644,-0.7805093484272856,0.23469785184911593,0.2031144831163952,0.09784038287081037,0.1339226681655125,0.08565815634100621,-0.4045229390436863,0.3795909689116728,-0.5289712034324853,1.2535688590742862,0.426443462659507,0.4196813773850031,-0.26454717932534316,0.4820536939849518,0.5299706745534919,0.005815186198436843,-0.2254111272797175,5
1877735.8119053456,130237.93004489777,1107979.345249883,326335.6591215055,33069.35012541257,9344.960749456957,687056.4815724652,608683.2737203732,11826.881858752688,3691.4031453335183,58535.86054699922,38711.03260243192,22217.515649887016,8699.820313293189,24393.159752774878,43746.11299620307,0.9263444354978518,1.0778321522652048,0.7858962150180495,1.0318732368575962,0.8824685002573104,1.1445120409721867,1.42045251949708,1.1571691913763633,0.9510120303459333,1.24546334158732,1.454146426640726,0.8022968985474904,1.0626562211175143,1.39552856947711,1.1357063216912264,1.1217390414276727,323.97437107341227,-64.50251966215455,-71.4280016325861,91.43373984357589,41.67553724728937,-1.7986391604355092,-81.6249950607415,62.90877101975466,-4.463510721441966,-1.1370522425886194,-16.932115872552696,11.487807308856109,-25.53424609288685,7.652111815735718,-21.680878198602592,-1.2914910163808202,520.180516040976,147.9425934821102,465.2890602977377,238.55188752663094,69.83566152212143,43.194409905240505,361.59183687664597,343.1896578757272,48.4298817238914,27.147518141891496,106.86662510568158,87.23667120953766,61.57520122943405,41.00499051844928,66.39707426605733,93.52836281147671,-1.753908043468442,-1.2470155196677128,-0.5118491135719272,-1.3278082502280752,-1.1177979812426997,-1.1863126329612257,-1.4671322501930857,-0.8485973424753634,-0.17593407331852884,-1.136663340830776,-1.4807254363829108,-0.5124440493804681,-1.0252773039296401,-1.7282315295262654,-1.606805755804711,-1.1232103934950357,0.23250008416022278,0.2105866724967151,0.09592693385717603,0.14247623696521697,0.4215983299948962,-0.3668569433808515,0.36620165632374085,-0.5603525119982601,1.125558692099589,0.5651916858645365,0.4513805681597182,-0.2006861945224565,0.17187557535741146,-0.08440657697822475,-0.0710548210858391,-0.15817953687443057,5
1934397.4769089057,134114.811454392,1131227.18471197,333964.03416942677,35306.02218284804,8263.457645004015,700581.771416578,614153.8245607099,11910.25680274648,3992.823726323836,59199.03464311159,39456.134770913945,21702.28003804193,7612.295870715965,25490.34286782255,48231.374644202195,0.9254855271680344,1.077249610313255,0.7858544846210063,1.0326605845557637,0.9409296845877312,1.1660135304245451,1.418885835564945,1.1620588218012387,0.9177893336295329,1.228310926559698,1.4483144234379033,0.8103964240414983,1.100336294424511,1.3511496801678353,1.1472083253570287,1.059565005256446,328.98347885903274,-65.61661620156933,-72.16515675478335,92.6793272192671,44.13596072669038,-0.8892289312890341,-82.72812168596752,62.41230340689158,-3.463343244243899,-0.6926771051738129,-16.380283718035646,12.212788879249507,-23.575333923961576,4.841435962739209,-21.31510052707504,-1.8381758836909967,527.8724903038512,150.05806199313102,470.1463890034162,241.25370285255596,71.5067927353874,40.64358253043845,365.064942394675,344.8702209463555,48.683227236101004,28.250397230706955,107.57087539821815,87.98906035396486,61.51958743345157,38.71717541301132,68.14495625565546,98.19824865169977,-1.7537191677257467,-1.2470706063397259,-0.5114745656835629,-1.3249704820798007,-1.2229810112290214,-1.2237107748759337,-1.4610876756867712,-0.8651589374126467,-0.13595068235457441,-1.1406886637393883,-1.477308322173127,-0.5078144749030487,-1.0124909382029714,-1.6882633288171685,-1.590938387920475,-1.00992993703706,0.23313270724951474,0.2084571504950753,0.0964713771240294,0.14004465839717162,0.3183309561952329,-0.3776420491783586,0.3699579849726638,-0.5514957032673885,1.1643723104384727,0.5290266072539626,0.44293165373409793,-0.21880655800134924,0.2618146302234044,0.005813488297211332,-0.04740669529842522,-0.18662329893076762,5
2025234.4255364356,140167.75836867973,1120948.614339808,335847.9912078228,47599.84655998819,3544.463667659833,688954.1498386448,565434.0146179437,11245.279432472613,5695.844271825721,55487.230852231776,38844.980741810155,17684.508572378614,6830.737432938548,29554.355632994637,78107.3258330939,0.9203102313420686,1.0746498110261224,0.7856431212740657,1.0378848658923663,1.1814087631552161,1.5722180184630459,1.4087448463928198,1.1955251731153522,0.6557453562390897,1.1160431265924189,1.404450233127778,0.8725126981403646,1.207726603365312,1.381937462038418,1.1786401922527163,0.7953610351728198,337.5875269731295,-68.05413807639101,-71.78424955151176,94.06483117705807,56.507727945615216,4.876544526852117,-83.91017243399367,54.970077033447104,3.0502002007943476,2.1426196404025903,-11.783064297071794,15.913157150932776,-9.653498068524723,-13.123753518917521,-17.54264901676764,-5.139679452099363,539.5197371176088,152.97773028913537,468.013615597119,241.49825212037484,79.54147342375532,26.174645117166254,361.5935742374668,331.76059674790434,47.326019959738815,33.68349796920898,104.68335859255485,86.69352673557438,58.683146554327784,34.553069041149,74.85403524241983,124.88013797937784,-1.7525125546136084,-1.2482124595011386,-0.5092283061620777,-1.3077105223925787,-1.6496698647326224,-1.8063801033435944,-1.4217458295644911,-0.9733842587208033,0.07293215357809579,-1.1178854068070776,-1.4505335303502154,-0.4784492515830334,-0.8303900101768207,-0.018564010438149925,-1.4509608264392868,-0.5969768339623749,0.23694683308030456,0.19526134791879085,0.09986433034882981,0.12485681851050488,-0.16895599875777984,-0.35079168387940046,0.39432134123545753,-0.4951189149290473,1.3581118076993557,0.26595783700881864,0.37996483506458534,-0.33240767907469615,0.7581426445721136,1.295215509285168,0.06971343982760252,-0.23382997089320212,5
1895174.92752865,131450.26811142647,1118782.7081316458,329478.2561407006,33317.53327223346,9504.461062934213,693800.901218298,614989.3187586034,11951.069835105456,3716.5068419771815,59135.52872103274,39092.06834489736,22486.37670042074,8857.2630383523,24602.247910813232,44002.31179764202,0.926388518412091,1.0778632215989392,0.7858984046258226,1.0318334436681018,0.8793364524262086,1.1439743035430652,1.4205320655773421,1.156923352451665,0.9526295260855495,1.2462940681807302,1.454435184283922,0.8019009968953696,1.0606724238691854,1.39705023281701,1.1350646141031104,1.1249693664104983,325.4673213739394,-64.79383112286355,-71.77580792009935,91.86362538353625,41.77536064552784,-1.8545237482192163,-82.00921255440014,63.273278049617275,-4.538377158797926,-1.1657521313146788,-17.05146251542022,11.512948364865759,-25.77144530414531,7.836121132029325,-21.816388332022417,-1.2706935880747436,522.5954536956888,148.6331492995662,467.5518955407477,239.70132573586955,70.13077710522516,43.55976301880134,363.3657514129074,344.9555855999095,48.67871300461417,27.238619465086174,107.40741766885454,87.66906916882034,61.912098551249215,41.35272437548249,66.66704419958216,93.80217320155025,-1.7539176507086323,-1.247013724553307,-0.5118683464007456,-1.3279536706006587,-1.112179868372718,-1.1848866364335182,-1.4674389402171066,-0.8477578005486288,-0.1780070256447046,-1.1363725828403493,-1.4808936784348037,-0.512679697976441,-1.025778814118399,-1.7285135909930727,-1.607544736812882,-1.1292405344168868,0.23246761787414955,0.21069548406838307,0.09589912891503774,0.14260036532116716,0.4269961798250289,-0.3663334757564592,0.36601096217045914,-0.5608031745913085,1.1235318529670721,0.5669334805654774,0.4518000033147723,-0.19976210400636282,0.16728307823771657,-0.08746347286445322,-0.07230203364760067,-0.15647500252584345,5
2058861.0511009844,142457.53483982207,1123680.852708898,337971.73092494626,51866.819196079596,3262.9427128195043,689333.0178275778,556149.2931587659,11258.155693910465,6262.44119930947,54886.61274436754,38919.75076203803,17367.35825353564,8676.656245757478,30935.242471786627,88517.33668538294,0.919016393570387,1.0742446867779694,0.7856019072766918,1.0393184096362171,1.2137337564887716,1.430257484685093,1.4060140154914977,1.2049496405310045,0.5784778813427804,1.0924867284006092,1.391043965417187,0.8910624229017647,1.1798073483401428,1.4354181173327987,1.1774722506898352,0.7666730174589672,340.6221783024392,-68.84770162607899,-71.85789481029721,94.64871406108986,59.842660424051054,6.379304998164241,-84.41708850206587,53.17729708098726,4.741958881350607,2.8809837803342004,-10.622451786836375,16.90825828023685,-6.076373334939237,-17.801138791248473,-16.60913915873923,-6.005795080740688,543.827860511668,154.1152197181408,468.58575895476366,242.14864672669822,82.41492481697495,24.736471258130123,361.5803627609635,329.24464112102663,47.213821755389304,35.2730516445536,104.23284543228131,86.59134456939913,58.62208916271722,37.66232476741451,76.88423109300737,132.91876377142822,-1.752192340712617,-1.2487145827537414,-0.5086706836655646,-1.3033580733247379,-1.7026160522248213,-1.6337166698568286,-1.4110802337956965,-1.0027478082734065,0.11105626050849082,-1.1047545931064913,-1.441984741830833,-0.47074532713987827,-0.7711008590490422,-0.1280210354440725,-1.408466650959205,-0.562972779395928,0.23790105366550515,0.191870012402417,0.10074405998152516,0.12091276244499677,-0.24554640352205642,-0.22081241759436163,0.4009044967954806,-0.4802520954540878,1.3915027681653445,0.19835583603851317,0.3606929904777293,-0.3618972497043093,0.8469450089355789,1.2201546546486592,0.09266674179525386,-0.2291509361899609,5
1959802.750003874,135827.5733402979,1136035.8133920713,336161.7214682464,37120.55074570308,7175.733186490627,702687.8789253775,609616.8157022945,11817.9207554738,4247.373955234181,58904.75959193037,39564.46784722836,20920.834632436927,6700.307196392964,26208.614320994464,52335.49516762656,0.9246460625141452,1.0767220007918479,0.7858154439758489,1.0334521542222164,0.9930823395083896,1.218472402161692,1.41732339365858,1.1670211613821815,0.8822144339189197,1.2102337456087564,1.4422296073531538,0.8189859988395373,1.134323044801801,1.3025394677405073,1.1566318360415755,1.0015978698337924,331.29151165689825,-66.1918763767397,-72.31012353831719,93.1641271072612,46.23245864841756,0.026680661127265637,-83.15215600461553,61.40466433082844,-2.435654836698376,-0.24300990999349067,-15.69465926093996,12.837030856767464,-21.424872565688283,1.9935150848697076,-20.774917572179998,-2.369318192654549,531.231102539057,150.94419554850725,471.1458465404185,241.97683714354017,72.70948986523683,37.88331988409209,365.5452020432761,343.7336619228283,48.55565607229737,29.144737727941237,107.39939287104497,88.023316276019,61.033939427431704,36.552528460901165,69.35506949075908,102.28140282977775,-1.7535314558940354,-1.2471614282982977,-0.5111088729061555,-1.3221890530400406,-1.3170929433064038,-1.281575074608259,-1.4550512136794889,-0.881724016088492,-0.09780969125390859,-1.1418727627249459,-1.4737054384139872,-0.503220153201883,-0.9944567152049326,-1.5603325849541525,-1.5729294059845071,-0.9095134893948975,0.23375110784248887,0.20635867427035698,0.09700849809315665,0.13764396295896525,0.22189924937128885,-0.38887982128269527,0.37370546543773797,-0.5426998126181571,1.200900356163642,0.4902731252614862,0.43415349236160167,-0.2367263875506576,0.349825781377146,0.1605874397937082,-0.025486861785795033,-0.20663155150191262,5
